Package	Version
renv	0.15.3
abind	1.4-5
annotate	1.66.0
AnnotationDbi	1.50.3
askpass	1.1
assertthat	0.2.1
backports	1.1.9
base64enc	0.1-3
beachmat	2.4.0
BH	1.72.0-3
Biobase	2.48.0
BiocGenerics	0.34.0
BiocManager	1.30.10
BiocParallel	1.24.0
BiocVersion	3.11.1
bit	4.0.4
bit64	4.0.5
bitops	1.0-6
blob	1.2.1
brew	1.0-6
callr	3.4.3
cli	2.0.2
clipr	0.7.0
colorspace	1.4-1
commonmark	1.7
covr	3.5.0
crayon	1.3.4
crosstalk	1.1.0.1
curl	4.3
data.table	1.13.0
DBI	1.1.0
DelayedArray	0.14.1
DelayedMatrixStats	1.10.1
desc	1.2.0
DESeq2	1.29.13
devtools	2.3.1
digest	0.6.25
DirichletReg	0.7-0
dplyr	1.0.2
DT	0.15
edgeR	3.30.3
ellipsis	0.3.1
evaluate	0.14
fansi	0.4.1
farver	2.0.3
fastmatch	1.1-0
fdrtool	1.2.15
fgsea	1.16.0
formatR	1.7
Formula	1.2-3
fs	1.5.0
futile.logger	1.4.3
futile.options	1.0.1
genefilter	1.70.0
geneplotter	1.66.0
generics	0.0.2
GenomeInfoDb	1.24.2
GenomeInfoDbData	1.2.3
GenomicRanges	1.40.0
getopt	1.20.3
ggplot2	3.3.2
ggrepel	0.8.2
gh	1.1.0
git2r	0.27.1
glmGamPoi	1.1.13
glue	1.4.1
gridExtra	2.3
gtable	0.3.0
HDF5Array	1.16.1
highr	0.8
hms	0.5.3
htmltools	0.5.0
htmlwidgets	1.5.1
httr	1.4.2
IHW	1.16.0
ini	0.3.1
IRanges	2.22.2
isoband	0.2.2
iterators	1.0.12
jsonlite	1.7.0
knitr	1.29
labeling	0.3
lambda.r	1.2.4
later	1.1.0.1
lazyeval	0.2.2
lifecycle	0.2.0
limma	3.44.3
lme4	1.1-26
locfit	1.5-9.4
lpsymphony	1.16.0
magrittr	1.5
markdown	1.1
MAST	1.14.0
matrixStats	0.56.0
maxLik	1.4-4
memoise	1.1.0
mime	0.9
minqa	1.2.4
miscTools	0.6-26
munsell	0.5.0
nloptr	1.2.2.2
openssl	1.4.2
optparse	1.6.6
pillar	1.4.6
pkgbuild	1.1.0
pkgconfig	2.0.3
pkgload	1.1.0
plogr	0.2.0
plyr	1.8.6
praise	1.0.0
prettyunits	1.1.1
processx	3.4.3
progress	1.2.2
promises	1.1.1
ps	1.3.4
purrr	0.3.4
R6	2.4.1
rcmdcheck	1.3.3
RColorBrewer	1.1-2
Rcpp	1.0.5
RcppArmadillo	0.9.900.2.0
RcppEigen	0.3.3.9.1
RCurl	1.98-1.2
rematch2	2.1.2
remotes	2.2.0
renv	0.15.3
reshape2	1.4.4
rex	1.2.0
rhdf5	2.32.2
Rhdf5lib	1.10.1
rlang	0.4.7
roxygen2	7.1.1
rprojroot	1.3-2
RSQLite	2.2.0
rstudioapi	0.11
rversions	2.0.2
S4Vectors	0.26.1
sandwich	2.5-1
scales	1.1.1
sessioninfo	1.1.1
SingleCellExperiment	1.10.1
slam	0.1-47
snow	0.4-3
statmod	1.4.35
stringi	1.4.6
stringr	1.4.0
SummarizedExperiment	1.18.2
sys	3.4
testthat	2.3.2
tibble	3.0.3
tidyselect	1.1.0
usethis	1.6.1
utf8	1.1.4
vctrs	0.3.2
viridisLite	0.3.0
whisker	0.4
withr	2.2.0
xfun	0.16
XML	3.99-0.3
xml2	1.3.2
xopen	1.0.0
xtable	1.8-4
XVector	0.28.0
yaml	2.2.1
zeallot	0.1.0
zlibbioc	1.34.0
zoo	1.8-8
